@timestamp,app_name,message,private_key,logType,logsource,program,pid,actual_level,template,param_0,prediction,param_1,param_2,param_3,param_4,param_5,param_6,param_7
2021-09-17 07:35:04,sample_app,sendmail: Cannot open notmail.tu-berlin.de:587,sample_key,syslog,alexXPS,anacron,8874,INFO,sendmail: Cannot open <*>,notmail.tu-berlin.de:587,0,,,,,,,
2021-09-17 07:35:04,sample_app,Cannot open notmail.tu-berlin.de:587,sample_key,syslog,alexXPS,sSMTP,9589,INFO,Cannot open <*>,notmail.tu-berlin.de:587,0,,,,,,,
2021-09-17 07:35:04,sample_app,"Tried to mail output of job `cron.daily', but mailer process (/usr/sbin/sendmail) exited with ststus 1",sample_key,syslog,alexXPS,anacron,8874,INFO,"Tried to mail output of job `cron.daily', but mailer process (/usr/sbin/sendmail) exited with ststus <*>",1,0,,,,,,,
2021-09-17 07:35:04,sample_app,"anacron: Tried to mail output of job `cron.daily', but mailer process (/usr/sbin/sendmail) exited with ststus 1",sample_key,syslog,alexXPS,anacron,8874,INFO,"anacron: Tried to mail output of job `cron.daily', but mailer process (/usr/sbin/sendmail) exited with ststus <*>",1,0,,,,,,,
2021-09-17 07:35:04,sample_app,Normal exit (1 job run),sample_key,syslog,alexXPS,anacron,8874,INFO,Normal exit <*> job run),(1,0,,,,,,,
2021-09-17 07:36:37,sample_app,<info>  [1631856997.3306] policy: auto-activating connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> policy: auto-activating connection 'Wired connection <*>,[1631856997.3306],0,"""2'""",,,,,,
2021-09-17 07:36:37,sample_app,<info>  [1631856997.3344] device (wlp58s0): Activation: starting connection 'Wired connection 2' (0edbec64-86e2-3935-bad1-8015a54267b1),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> Activation: starting connection 'Wired connection <*> <*>,[1631856997.3344],0,(wlp58s0):,"""2'""",(0edbec64-86e2-3935-bad1-8015a54267b1),,,,
2021-09-17 07:36:37,sample_app,<info>  [1631856997.3367] device (wlp58s0): state change: disconnected -> prepare (reason 'none') [30 40 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631856997.3367],0,(wlp58s0):,disconnected,prepare,'none'),[30,40,0]
2021-09-17 07:36:37,sample_app,<info>  [1631856997.3381] device (wlp58s0): state change: prepare -> config (reason 'none') [40 50 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631856997.3381],0,(wlp58s0):,prepare,config,'none'),[40,50,0]
2021-09-17 07:36:37,sample_app,<info>  [1631856997.3385] device (wlp58s0): state change: config -> ip-config (reason 'none') [50 70 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631856997.3385],0,(wlp58s0):,config,ip-config,'none'),[50,70,0]
